sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19
1.1795197063206477,0.19463806042435908,0.4225338944476733,-1.0500711135055176,-1.5687226728044035,-0.43317403926409015,-0.07219028463657326,-1.006782266672437,0.41933367088598356,-0.31420280378317367,0.20866327011551739,-0.14933145623052885,0.0025131807316470765,-0.11700240056519677,-1.2133077477550382,-1.748271186983256,0.11858828234317274,-0.9296627417675319,-0.21439440340113133,0.11807852294016274
1.3253200752009877,0.2411854698497493,-0.36471449772992726,0.7618779795236562,-0.7567505411694836,-1.5013748494851693,0.4577912256258324,1.2952585264709173,-0.546993704515479,0.6981004925628718,-0.5273496021590359,1.0879742603651175,-0.5941801470234516,0.6155704263612221,0.38558602642434936,-0.8973699342703181,1.3212331100857504,0.5104493545241575,-1.841670558200506,1.2454179554478932
0.2997437392480577,-0.9034512112437879,0.2365465768157378,-0.08254400592436546,-0.3069075373700446,1.3721097004842553,0.39328723662050896,-1.5175290839723545,-0.9772627942203902,-0.42570233338688224,-0.7408673236984956,0.3192633700283482,-1.6149604016050148,0.33905316697254256,-2.164071280750855,-0.9070579367163506,-0.28639331907658977,-1.1619786712259945,0.2784209970963063,0.8488951006063807
0.6228932517505722,-3.177161812754113,-0.3218717071749795,0.438177476535214,0.2276388565963446,-1.1059690794668031,-0.0004885544472525398,0.4062522558048528,-0.8363628491770885,0.3056863375440355,-0.1860817317006467,-0.5026007669666306,1.574402943119055,-0.09216253635732653,2.2644693488274057,-2.360796213158417,-0.7670355680812871,1.704622406070813,-0.6194778716606418,-0.46175445499836676
-0.5682315132463898,-0.1412526050100365,-0.07408937096202188,0.27104873370453947,-0.04256592006011715,-1.5202667259123885,-0.06693522567327932,2.9210011336736,-2.021037455943101,1.4379567557818023,-2.0010520406216794,-0.8522788752255666,-2.166471297348059,-0.2310628646596676,2.663909412991956,-0.6475720115687157,-1.5601494221349899,2.303471305950567,0.1406289649849176,-0.4984671830554787
-0.2419226208395337,-0.08238901289792804,-0.0691592532276916,-0.830198906196147,0.3070728820688202,-0.28844746107357466,0.1849551811792532,0.41440976530118007,-0.3614977199494227,-0.5690217187953227,-0.30455620521196586,0.3921721393232566,-1.121471017040211,0.9465856014722404,-0.37842663748492744,0.6344863043122937,-0.49939409508034666,-0.5281503513684854,-1.2876390059138674,0.24280724502386652
1.14394711573815,0.18487958549477587,-0.2316453162650379,-0.02880180600436436,1.2164145693480717,1.5599888575481387,-0.1024501455825011,0.05564019076778472,-0.8133865345515803,0.337843072589589,-0.18193971600204029,0.7272354813139046,-0.6751623831722033,0.6567557293692271,-0.5236662552638436,0.5842413203217008,-0.40705706580402157,0.08747422087825892,0.9168267356790505,0.7380191052725702
-0.16535720329057488,-0.0690084008927309,1.2377183852078613,0.15367321058129685,-0.1483085672700428,-0.43529443476788177,-0.8974241990900533,0.9658396484163717,-0.24763924799842083,1.2849109408060797,-0.005802441928879826,-0.40136533961052817,-0.48187121078797673,0.4370752801197928,0.21285386401404616,-0.2871305034424698,0.8364788933567974,1.0382819481496417,0.08432519835854477,0.9141963058565762
0.9046128808950801,-4.2672335604904745,0.5407425234493787,1.0288860052760493,0.6969923099989311,1.1644450020112063,-0.21810571714436863,-0.08850205524269153,1.0644351840217796,-0.1443999935256919,0.6665047450249424,-0.7025876828258824,2.1517369580992294,-0.6148250152770601,1.444361887915852,0.1401269700471405,0.8153860987423452,1.1651669375292124,0.27337028543519065,-0.06706753436781539
-1.4485825080967465,-0.5070778499950758,-0.03301138827145126,-0.5246126536581577,-0.3673864862721213,-2.0818934155456006,0.150860682472701,0.3059858419224459,0.20514878219328994,-0.6211236510680452,-1.030508270107708,0.23530619924344415,-0.176033050304146,-0.062081045367839156,0.6166579280559201,0.4355391943685566,0.11330795723828317,0.4031104997323422,-1.1164973077977416,-0.4545839324192167
-1.0832002797142863,0.9827214266136342,1.1960160761158112,-1.6812021519244742,1.115658808910203,1.98300689003394,0.3746647699692991,-0.9441712981481171,0.5852348238422934,-0.32267310488132633,0.16607673804549883,-0.1205181655834786,-0.2679088800058871,-0.29666750091183497,-0.9930379595667121,-1.2073815209047358,-0.49199301722655614,-0.7786913648644795,-0.831174808804716,0.2845082264654734
-0.01591312855910956,1.5809020635612643,-0.8412182771290707,0.3485335326383678,1.1853095933772333,-0.5264582139604246,0.9282867686670804,0.3474471267577835,1.1097983723367821,-0.04262012430589165,-0.5209658707301664,-0.274805736295312,-0.15872779642353274,-0.11786767622914929,-0.30189743641865785,0.2777232811970034,1.187178078119902,-0.1451121964332479,-0.4451156455137299,0.671757640764962
-1.4785545738140995,1.2107564719850037,1.1230276939968402,-0.2195188568929588,-0.483180486616298,0.36447662153647475,1.034734595159271,0.2186377520143626,1.7470797547095651,0.8901135090955511,0.8283806772551263,0.8199855685192678,0.9324838972046784,-1.6751265093503953,1.7174778709011453,1.0095960279654401,-1.5957522357874705,0.7931658385903403,-0.24255084501498952,1.2621559801670812
-0.32300225963146956,-0.09668624918223563,0.006079290185040256,-0.12980741692197514,-1.5104975410550523,-0.02466731463934994,-0.38484249509347596,0.03961810103333185,-1.8200503582127006,-0.5293109336022038,0.5249816953479259,-0.6783256282779097,0.34629161743089965,0.1316407393149303,-0.02766537671221201,-0.9772556836845833,0.28552836669825354,-0.4714501388634981,-0.3575746555836202,1.4194269059751716
-1.1352850380569455,0.9962366808966118,0.5269772907367015,0.3568593622165407,-1.6537767704625996,0.285447833167643,1.4533141032643542,-0.19729760997915707,-0.09006675734079968,0.1180107293642748,0.20873438057223645,1.748683924879518,-0.07595034867292466,-0.9646743825210579,1.0377963628632494,0.638316950498067,-1.9385982081932007,0.2553149855483415,-0.5286126413002298,-0.1175777149536024
-0.8320294772550834,-0.19316298075360946,-0.37712663786950934,0.40636813965053564,-0.24720113332102986,1.1915200731197102,0.9078838673739394,1.039904790644189,-1.0215920819503614,-0.11785918156590984,-0.04186829635763869,1.4926376776457861,-1.0249104045995248,-1.0681892719596917,0.29792915225390426,0.1833768188334041,0.34003745558305337,-0.9447073939840944,-1.3100289314109728,-1.3445453175921074
0.34856714474638395,-1.6034478315323755,-1.4957626111453324,0.14033047492866335,0.93598948974339,1.1600185258104088,-0.19188700934532002,-0.20135381943932154,1.77376548598825,0.9643182089004374,0.15526274279705338,0.02523370313278135,2.3397117867118706,0.7958518730654635,1.0028054771456005,0.5192544647191896,-0.055766367119815884,1.5339491070500295,0.6652928409413374,1.5057743087229025
-1.118833694550454,-0.632104661857668,-0.7228262242482117,-0.6860284950004196,-7.874311343825842e-05,0.12326002906088207,-0.24730593104185064,2.058190535913998,0.44288466981745306,0.6624996832142375,0.21080785598330473,-1.7526206425923514,-0.7321445712073248,-0.7546060589473078,0.5700368744241583,-0.8418321464274239,0.6493245353708704,-0.5918301390515921,-0.5653436116696309,1.606375527237693
0.7403734140625863,0.6387760453010477,-0.40951048275135743,-0.7992226153971225,-0.3436077307066941,-0.642359927172814,-0.4264080029709059,0.06802682226398961,-1.158218237903057,0.17502260836440356,-0.0070004008973284975,-0.037952326005958055,0.5304236257782128,0.718018474740541,-0.06045166322327716,0.7135145917886266,-0.20763024470845481,0.5747316192652407,1.2412173042976105,-0.3896403669696441
-0.41861307655698415,-0.11378048272334675,-0.6001791754823843,-0.00492490304027925,0.468734135288451,-1.3976445114608365,-0.4084186797070747,-0.38786506008074245,-0.41246039480401947,-0.4116900917574462,0.28448811112910055,0.6692316046279952,0.027957897393103635,0.39255352836130813,-0.7597857123810114,0.11559417180596017,0.22205123662979392,-0.764320016106241,0.4003254587635387,-0.4551772665989573
1.425889283088697,2.0700885517731247,1.4991833543710718,-1.4255458647812795,-1.535462234913247,0.49697233159762705,-2.0306484498071615,-0.2752140738289226,-0.9002112954586206,0.26065058578334716,1.3436557156354947,-1.2333713041099774,0.4918796232328551,-0.08200911886585292,-0.676450239991289,0.30050154789615435,0.9709240253293369,-1.2321951733688952,-1.9742989941779134,-0.15578821320679206
-0.5288272504888326,-0.1339141090573671,0.8199001672767745,1.0592664449342657,-0.46545862482318273,1.4408806677475847,0.7994980960099265,-0.35360059444739783,-1.2377131566842816,-1.9584268895861778,-0.3861756166895688,-0.5442810454267195,-0.32904742290319233,-1.9913566875634463,0.09260163913793819,-2.3457050337195584,0.9010196718912291,-0.707583642510801,0.7301961233389987,0.015370712137370596
-0.0445904767281345,0.780469140042928,-1.0460568994584738,0.9187423248454676,0.4379948681074568,1.0381516497608887,1.4339397031132053,-0.8528820445942346,0.8877034348387504,-0.8319172894786161,-0.772060376811078,0.010420245570897445,-0.3834595092045211,-0.23631537254748433,-0.28199637018106033,-0.18755168528268717,-0.849618475244275,-0.21762311439294438,0.8375881812554884,-0.4684955850659406
-0.24298829266586588,-0.08257598004185551,1.1307564640420817,0.16482144866448836,-0.07592453632714179,0.134553031093842,0.07007795243937051,-1.3608829713539814,0.4011773146847163,0.16114462586787,-0.12681886436737022,2.0964502804979133,-0.0028731874389985495,-1.4869713702227825,-0.8963562438445437,-0.09597300809428186,1.0570346539835307,-0.9376121255013079,-1.4672978284857137,0.5192783731304951
-1.4446092761763896,-0.3816257955318188,0.5443532215421812,-0.1391212786382594,0.2747982798861401,-0.24892915427254822,1.0830748976526126,1.1149805238512744,-0.978698064221466,-0.9855597848732168,-0.5971350279327464,0.5353431303967198,-0.511640708704273,-0.8430187056728128,1.7140853719326141,-1.7054285617512048,-0.734589348030446,0.4171108062275045,-1.6176569410345065,1.25454400990997
1.3649464906359354,-1.1484075713697584,-0.2713077124924471,0.9495657300518092,-0.06681109608884123,0.2774746056278814,0.7927252277020543,-0.926058972873234,-0.5090826525159179,0.20668194113092075,0.036852863783291764,-0.5154886950378534,1.1607989992859988,0.39427539763836533,0.5046849164335871,0.031015571459263803,-0.5415059373447283,0.8405160828016758,-0.4499215478832738,-0.20577813271846987
0.339745767240287,0.01897014672763833,-0.060567572614601814,-0.05019337253955166,-0.5764682740347485,0.2680546867892104,0.4182130415692921,0.7468588742795789,0.16979231659533747,1.1424693182707673,-0.6799049800590401,0.382061314092527,-1.4153357651120198,-0.3528651064736216,0.11127302268285398,-0.8973153481838828,-0.6999106423077751,0.2597323606539116,0.14414080509683977,0.2550868754236179
1.0785307104296642,2.1884262334263966,-1.0010825671944155,-0.5999763583560244,-0.8865594121194426,-0.6195976987139835,0.4911487903364475,-1.0979596639690794,-1.5862564872204634,0.3008022747865086,-0.117783368684483,-2.807010689753605,0.522703859062632,0.5361572198985859,-1.3527087841190508,-0.6108418744889224,0.293663070137201,-0.3635395151564952,0.5093791414599647,-0.4015554201912186
1.4710658497276141,0.4141399175595017,0.8500229575127051,-0.8782361947068084,-0.6328269974168175,0.4647940794519916,-1.7854278902314344,1.7467271454266808,0.405105247936318,2.273230201696124,-0.9072616349469219,-0.8676000873245545,-1.5761753418895172,0.03618311233799762,1.1065510759477106,-1.103953979139495,-0.9748616183510369,1.4278781055636118,0.29173717901196466,0.6897087083955489
1.1626587936783197,-1.4340298825046351,-0.09139686509372731,-1.7487256967082339,-0.029268350871508426,1.7051657718170594,-1.7299730926364898,-0.26689766465458914,0.3133353212166344,1.2820493359229586,0.2688952626285172,0.11356045706834964,2.0071315536394563,0.2133699099568587,0.05311947264919533,-0.2678772194100282,1.0719049396148974,0.7683773383643121,0.0714446370169762,-0.5190314689039067
-0.3322761184434056,-0.09833203007403397,-0.7860971073455397,0.26915627927336405,1.31434261636963,-1.6425820528118211,-0.6958505150249537,0.2649036468944325,0.09849548573910738,-0.593005814393521,1.0575961393182518,1.3706725819761367,0.9199232254547243,0.9875781610204559,0.3327693002707818,0.8016518693912487,-0.339307611715452,-0.07880338877951192,0.9544527529405391,1.2755724747080754
0.7990970195495982,2.250918549328151,1.0065860046313235,1.0235546264533129,0.49697335425745587,1.2719607342450274,1.4206669937560787,-1.3127221460509952,0.4082367430126762,1.0174727765748048,1.2252127349346098,0.704407409241876,0.1818697671860557,-1.5382705435153707,-7.82903207593073e-05,-0.5039144887913858,-2.094578254581357,-0.29376160613531804,0.9241595130633764,0.39228025032540914
-1.319399945444888,-0.32089398991431656,0.7165491955193852,1.1052150484982002,-1.2120690007996804,-0.29872957903319375,0.4823031792111826,-0.7080326912080727,-0.8792279761837882,0.47302670793740836,-0.8118205102326913,0.6064379452304974,0.12890779120273096,-0.35054008971529443,-0.45893574690030126,-0.4167796669104156,1.5769098604456993,0.7588090492195029,-0.07986261521326042,-0.9148993851661096
1.3564561188276225,0.2533176867736435,-0.4195589513931232,0.74587984028318,-1.1835618724517842,-0.5056955826696174,0.9314698760981884,-1.407907600363476,1.6710648148875027,-0.28280042336854866,-0.6230334724318692,-0.28093048612897814,0.24098922286755847,-0.9827566538696941,-0.7971891309863051,1.039434636446428,0.608723538632059,-0.48410856366615707,0.1378153074069938,-1.4268932660049456
-1.4136551797835053,-0.36257377842802063,-0.9295772349315284,0.6673034042127735,-0.5010131677627649,0.28678946924529986,1.0834835659546083,0.8594070262796181,0.9006102504578963,-1.7529717712713442,0.5639443648219454,0.38441327123081936,0.546846870217757,-0.20775550954365432,1.6467004515762869,0.012217004025389746,-0.9232390402591781,-0.3313689588789412,-0.977613722037743,0.4054649119152262
0.018564236399940696,-0.037117253998274924,-0.7783220377318457,0.5360479505933985,-0.0893703078511637,0.10883568417666754,-0.5530810414443942,-0.1552159210328808,-1.4098150486753054,-0.312441711813834,1.4495681970742142,1.02412921076862,1.048941292643123,0.4123094549065686,-0.14018542163956255,0.3696527869329655,-0.07450082081813461,-0.6095969937733735,1.1919495909305429,-0.08023972352501633
0.010489988468613117,-0.03851460092913046,0.9228741190147481,0.21140787943763478,-0.27565402810536965,0.9659711243369251,0.13584860351137665,-0.3511147904632457,0.3470539449770236,0.17455295759490208,-1.6937829800975142,-0.3562523621570586,-0.7621299414847512,-0.7851824351290044,0.45446303397339644,0.8486099921125497,-0.6155912768342722,1.437428083962848,1.6344359249181266,1.3713212104856378
-1.2814833653974582,1.039853797797956,1.5654557787827261,1.1940114869014324,1.4141307008509374,0.7538802011569777,0.7911220121343561,-0.14546439346861154,0.03222707098999315,-0.43424145062519787,2.1976624776881417,0.12718366525687855,-0.6515238266926577,-1.0945998076094188,-1.1066396048996912,0.5478082306988137,0.4009535957767154,-1.8874136323075315,0.45435718760653776,-0.5799822934831711
0.395723501539433,0.02896044083835297,-0.04306260852044509,0.747344995215326,-0.31243818940066703,0.36474655358053265,1.0623157088664579,-0.6514223419723207,-1.1710203757775521,-0.20324397722984908,-0.3492607507174847,-0.99053577382756,-0.22618903584213607,-0.818655458731061,-0.061781529134752725,1.186827309958483,-0.09396679676243722,-0.4399222304380472,-1.0890260553159197,-0.4875264955983867
-0.5698837483497117,-1.7655481566901783,-0.31039156429736503,0.01659906164258762,-0.7779593484760648,0.566200930090673,-0.6146079089806974,-1.5484885293376174,0.9873973521824616,-0.2342359548664934,-0.04289255314139534,-1.4502855481730403,1.961742376485349,-0.15955514693113626,-0.33996415835066995,1.3156256427187527,0.892014886229324,0.39353058130179636,1.0326511554994484,-0.5483036227502116
-0.57184232468306,-0.7496356332607135,0.14425211486146314,-0.5280204822312607,-0.9660205672464881,-0.5325312190844163,-1.4908809025318626,-0.17206378962042893,-0.5356017901487468,0.250170311910528,1.066455869441896,-1.901317951105896,1.577456318817291,0.5027722133530159,-0.11585780195252761,1.2665638625462627,1.0966580891101436,-0.022983629652603345,-0.08228862819923048,-1.6878806832648117
-0.24774875053468345,0.8158325278386357,1.2435188473250323,-1.1896296493770462,0.8012078850996368,1.245605186932726,-0.09933398224320648,-1.0016973488588508,-3.0492977849977616,0.24125831045176463,0.6683963679164615,0.885125201771103,-0.4400943729807879,0.13283009757559386,-1.4035081095318256,-1.4610630445241184,-0.6942566143640503,-0.7526867954967043,0.3699445636326175,-1.3980260661498356
-0.5544042605812521,0.8710890593680205,0.30866375680190966,0.6733443040503003,0.14580482093154284,0.5749214659650516,-0.9585242660780344,-0.3880599704004887,-2.175021665112141,-0.7261061313054644,0.5816809664936843,-1.346988328974886,1.650565359879258,-2.1617019674805698,0.5973592933611572,-0.3512710690591876,1.933530525483207,-0.6715104566946206,-0.1700591983113059,0.28568198623515795
1.4802543911200245,-1.2961337258365209,1.135206111078024,-1.1773185985403007,1.6065782215826792,1.3038298621665263,-2.285652557665761,-2.084527427308045,-0.7973870299792487,1.165328990868729,0.8130836060922336,-0.012790758313324288,2.26463539305759,0.3298941363563955,-1.1394845835242753,0.7810756934017198,1.3767973189633544,0.06592234542019168,-0.6702202274587348,-0.4107376248158869
1.2742341886964819,0.5090861976227886,-1.5266955063715582,1.691472381163552,0.5258743240821563,1.2801262485366582,-1.4463335647972237,-0.11403814459801236,-1.6520950387800235,-0.12684260630115876,1.7809101344278173,-0.6532822265570718,2.093320150592891,0.7966612185103764,0.3207920065751909,-1.0994740928562907,0.6035239454904805,-0.136047678328904,1.9357265277367592,1.142922298838284
0.010735474562057307,-0.03847211732567747,0.8430683145940585,-0.9572312070949104,0.23095743681187766,0.9155961788435928,-1.2701934577615535,0.09364363916343968,-1.324746009567426,0.7653323476928523,-0.037259371149580625,-0.8098893168941491,-0.45064784574432204,0.9491151705600528,-0.4698006402331006,-1.548812614107101,-0.1599730264207515,0.4409130144162995,0.3228551449863768,1.0768524561436974
-0.4197574063268775,-0.11398694321215225,1.517721250595699,-1.3236974135286197,-0.9076753336669624,1.1625800972927665,-1.4346767955043607,1.1207008286153584,-1.088711785981002,-0.12990662104922607,1.6583511270660984,-0.020449722113068138,-0.12615962782401308,1.7720939535149653,-0.009780783412568007,-0.17911016454241974,-0.16764634255199065,-0.19554945380819927,-1.0507539518336564,0.713136343822412
-0.4869784538178078,-1.7501922378104282,-0.3477412082590827,0.7117623984198425,0.46206882678775824,-1.2247884444133506,-0.36539595690123605,0.005710216480687309,0.7000679663423516,-0.7183083863650466,0.18095184935328634,-0.6615197286832638,1.9082960307585883,-0.8917176407176203,0.8212590917262694,0.7645386846075981,1.4510260659897598,0.7531693275749634,1.9832509875753204,-1.0522961394615875
0.9339998055667144,-1.4898494316582402,-1.0894969590391403,0.48794536411447037,0.20367358302322472,1.9872596498029098,0.14498461314462752,-0.5041621674848442,-1.581528291316872,-0.33108335296784197,-0.43270038576813236,0.157397886848896,1.8652273993950974,-1.0651590684144348,0.8564176620059093,-2.2140047227713224,0.7217007953934831,0.7095475657898133,1.177003019529719,1.204438858003306
0.7769261582508044,0.10097866106577112,-0.4624737125434298,0.9267506777847225,-1.4222332035166534,-0.6958167386104513,0.6158734969535229,0.16110971610660232,-0.7833003307862892,0.06940726747772345,0.2819997931793472,-0.7476902516546995,-0.28118883415751394,0.26382203436905277,0.7104277493879588,-0.5694521634817606,-1.669616353844335,0.22181388655355802,0.3323897764288339,0.05306963441636088
-1.0353442345666526,-0.23851285609162418,-1.5073959291322652,1.470315977978206,0.8073675844986081,-0.16744437777507787,0.9174342966944569,0.01826712230600362,-0.48911570943621824,-2.0080528435044407,1.052325771024197,-0.9878030549306094,0.07794061482675982,0.25767297261110195,0.057799309203435616,-1.9678802027356996,-0.6380650791817867,-1.4909197529016576,0.2702363964006969,0.026577030175516245
1.422511839921118,0.2844189782679194,1.2729902582554382,-0.8905208473958932,0.23648590771663414,0.5220563012099625,0.8775716897600637,0.19492972227642016,0.9022129001956678,0.9482478213128034,-1.2590383036576547,-1.3097578559399274,-0.8052738455246452,-0.20496140901147042,1.3165535782414097,-0.9631396814288259,-2.094148225086016,1.6230162958835905,-1.3706772652937638,-0.5678936023955176
0.38221139959667055,0.026539906232196205,0.4073190044660353,1.3318220451676352,-0.7536786591626724,0.5007822392016903,0.6168134598618641,-0.18558192579056035,-1.17308975548788,-1.9622808288193871,0.34125475156470836,0.43304572533115565,-0.44825648153334474,-0.5445504597052065,-0.10608075418522589,-1.1958972555439544,0.027159079897565993,-0.7192271886041014,1.2865869489326711,-0.8855919891689652
1.3080558898253147,0.23490596561052374,-1.0541102185840527,0.07805415536794953,-0.2791803259036247,-1.6460611013288569,0.20150519831695285,0.248573688839135,-1.4465847549986908,0.5278053265280875,-1.2287427243735045,0.134165487833835,-0.023903563909758993,0.6988117032299805,-0.21351458289692057,-0.10109496511030246,1.2378160763053132,0.7002307443626401,-0.5570115649945839,0.16119581271601893
-0.9139199676107465,2.5670774339265066,0.6403776224455111,-0.8688516431702665,-0.10692945275890683,-0.25517689446333053,2.333403133500336,-1.123830068207966,1.2155858786085156,-1.0022074907767626,-0.6505845947553003,-0.776103815416706,-0.918197274770878,-1.7936399456087517,-0.6247166082454908,-0.9795083627700057,-0.9537176203444794,-1.2561413084188977,-1.4387726133342302,1.6376970699584075
0.39109154691751485,0.02812999614391849,-0.3837161640875853,1.8730869279868068,-0.22877366660774762,-1.0950703531151877,1.3621776815991853,-0.21248228791763338,0.9061355100133143,-1.0261995243899669,0.04540669262381378,0.5586597407574304,0.26975473615672635,-0.37439555746392994,0.9366775770090309,1.2033620441585229,-0.8265387872205328,0.3175329898724667,0.5598931951795704,-1.1374987530677525
-1.4489347900311798,-0.384747119889713,-0.5192500724805099,0.41750382277627357,0.2624287163489366,1.61257502107839,0.2741526854665371,-0.2622825404765824,0.11811692969240219,-0.6279468517135484,-0.007396480736543545,0.419424868734566,-0.8152987747704267,0.611009322598357,-0.6005464404960736,0.2635411658899146,-0.7070568839203437,-0.6681043529616346,0.31192109241360605,-0.8147002949831386
1.4720581016570515,0.4131994651983396,0.14331783022796013,-0.4746154085286879,0.9451115260334731,0.7221391450310826,-1.3632274187466078,0.7003837189154115,-2.041381757663243,-0.5610511831197613,1.4676058115856683,0.3140754444224508,0.5970230870754042,0.6750793037586769,0.037165638182222224,1.5074202093927809,0.6164612888093562,-0.80070175346035,-0.4858871058417952,0.6057770358183717
1.4030473961985388,-2.9737640470574234,1.1890019625593622,-1.2085772915000246,-0.514912671212573,0.5486068846351132,-0.429964429501805,1.9927711930352046,-0.08820063221354578,0.4427323021620711,0.06050789166445641,1.0556729024104579,0.7673537711641578,0.10155221573551494,2.985888743506715,0.05823281404362909,-1.149577162656123,2.102342544148814,-1.4422481190446066,-2.7062486782693687
1.4583380058434325,0.307524639225919,-1.008693765414619,-0.9022059381606486,-0.8645684035184265,0.7882198105609929,-0.22307659874137403,0.040013414634527816,-0.42313191886063745,-0.03331691572836394,-0.1561771840480184,-2.5115095707718553,-0.077429694788489,0.4201917741692041,-0.8675704419428217,0.2704539329917648,0.3816270293733633,-0.47436237003314863,0.8783145169798943,0.008571077609432178
-1.276774372850561,-0.5857216233594706,-0.5639272475057714,2.0363962215001097,0.0971004586204515,0.732461077965437,0.5678791123579681,1.6416838554369222,-0.20069866372791528,0.41737255266888307,0.5295393162090459,-1.1811382590641142,0.3944931835194654,0.12922494607432963,3.0565650197043603,-0.2137685762521375,-2.238748083137435,1.7198761514645124,0.4653437724111405,-1.8904580427014677
-0.16687496032336413,0.801693832658049,-0.45619039310606324,0.27308806975365174,1.1479573321593144,-0.5943386096963003,1.6039455760302044,0.6231261066536257,0.7372002109884648,-1.0549327150551921,-1.3584132704765577,-0.723369872003047,-0.8776671459233231,-0.7382253316223989,0.6501016720506455,-0.7080238495180741,0.1375864480833284,0.08430099961788026,-0.9827206902453524,-1.2020690203681053
0.4695962653254169,-0.9338753406986293,-0.5455088388695928,-0.0887628750032647,0.5766698064339337,-0.035285223471293384,-0.5206237998136254,0.22100028889936574,1.4915533791467528,0.23471700972491424,-0.09840920062234454,-0.7342122748949016,1.560133863213891,-1.4855441801921523,0.618695180831048,0.3079233583341106,1.809369875036009,0.26915633660326016,0.5400972232646417,-1.0734608878623744
-1.4687017548863994,-2.113864082718221,0.5729711563332792,2.201433523778843,-0.7790899843876373,0.49424652261492963,-0.15066709802082037,-1.004396207610657,0.9725765333565242,1.1092543836032909,-0.14073834068089597,-0.5473580333117468,1.222524660178928,-0.8316358004512546,-0.7278796103882446,-0.916601422664416,3.3140378223868345,0.631296270521799,0.25930305639017337,2.2478446308483173
0.5929545686957239,-0.956708490208322,0.48008587090706134,0.31301360967280645,-1.2166869768758979,-0.37895913088358185,-0.20827689035660882,0.796251307949164,-0.16619618687048207,0.553932890177791,0.6798122930672466,-1.1431723083272836,0.8608641413632965,-0.17857540635888053,1.803260584726587,0.32136955398371664,-1.0161082479950978,1.1433004352878542,0.021333163695954067,1.8559178582009506
0.41851036112469187,-0.9246215325664506,-0.8625031168412216,1.1372959340466002,-0.9085581889884713,-1.408203159167757,0.43894002361574264,-0.0033339646158283727,0.6650171223685307,-0.4407555560928864,0.1825296258257979,-1.694409277240326,1.4611899010614735,-0.5333833412050979,0.8313696572612872,-0.8873978663302031,0.7833533036966943,0.47189429010659584,0.6883883791168085,0.13925929823400135
1.0317006408497889,0.1565602749895592,-0.39347584918377504,0.3520355049997708,-0.7574183444529716,0.0447597092987593,-0.4872761714698439,0.7152629362980271,1.5783793197968612,0.6337795893524035,0.5675736919310096,-0.941459513554334,0.9553949449831184,0.2761111653918232,-0.08440244448718699,1.7859487850446825,2.0615656081713785,0.26304897733533283,0.1669877055071818,0.30786247764594277
-0.007636801983843097,-0.04165158914283363,0.24242739971628613,-1.3002878478640327,1.45154174393381,-2.151326773017932,-1.021474730620338,-0.5080012922845802,0.5901325261394291,-0.09289771055701931,0.18908537945519246,-0.009316146457434933,0.16156633171882148,0.3294677799650386,-1.1858146945780055,1.9312229855285958,0.836182867878087,-0.7046161569533606,0.011929050356478775,0.020690895481842057
0.33069487363081823,-1.6066223922282648,-1.8778046392062855,-3.08277726271467,0.9930228924550025,-0.6910862728206043,-0.14029359272873484,1.0049188200104828,0.8005982211295677,-1.0043516439657572,-1.609171549722733,-1.474394613651774,-1.30468776885631,0.1784609585133565,0.16455489668276005,0.4572450716127887,-1.4394074266510155,-0.7964158125547578,-0.7014732564663788,0.44163122600985477
1.3976281085926383,0.4608676829660712,1.6035322027190237,-1.9840698588273735,-0.30249787007092344,1.3817897419726677,-0.48688755107999193,-0.6548394638109195,0.6989185054790854,0.5497540791677221,-0.02320783206384693,1.032028324082529,-0.5987841737468471,0.34580942895030886,-1.029109901889527,-0.9573888038414339,-0.5656132199501401,-0.14731199700749367,-0.5853228465408775,-0.03331802092776037
1.385042489263823,2.0907604762854897,0.5247809768690546,-1.3495601958329797,-1.802817696519276,-0.9435407715450225,-0.9914205280299705,0.2482655024721378,0.4541192481952611,3.022566511761723,-0.8040439182787141,0.7640591194686143,-0.9285231522058409,2.2638266358709362,-1.2816362672964976,0.0981566180001882,0.39712127525354074,1.4658465591962901,-0.37759392951013854,-0.3265994481798649
-0.4037377625321175,-0.1111010281182606,-0.8323181926024767,0.28627587414060796,0.24833209483890709,-0.06170652151275678,-0.8072386764961793,-0.7248285913777265,2.5283493627856886,-1.0285312869315066,1.1282263324565016,-1.0086204174923161,0.5289376257484766,0.5538928912773897,-1.4353800042228262,0.6190143061625536,0.9518050251023581,-1.5905316282125106,0.9786102754650561,-0.6004302181834718
-1.4835452024684677,-0.4210376246124131,-0.6236458258321781,-0.194096994838937,1.6769283381825077,0.17928787344096941,0.013618463368752989,-0.5100572518293403,-0.47986019137997765,-0.38205382296350576,-0.773843039541013,1.193710384405937,0.3579280318821362,1.6501108784921368,-0.9779342530563003,1.5758294315066483,1.5121294378312107,0.29698672507279855,-0.9588329492014479,0.4177956123711849
